33,51.3296266,12.3345535,-86.0,-100000.0,-101.0,-100000.0,-100.0,-100000.0,-100.0,-100000.0,-108.0,-100000.0,-100000.0,-104.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,7.496099250234512,12.672226587861633,61.736012392014544,75.46352613582741,75.46352613582741,-86.0,2.205928557289842,75.00660361072329,1.5801949930513293,26.54610237993721,2.9166800076564274,2.2801760170410823,5.491654369120086,334,335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,51.3296961,12.3344585,-86.0,-100000.0,-101.0,-100000.0,-100.0,-100000.0,-100.0,-100000.0,-108.0,-100000.0,-100000.0,-104.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,7.496099250234512,12.672226587861633,61.736012392014544,75.46352613582741,75.46352613582741,-86.0,1.5339094598246759,70.89841053003035,1.5801949930513293,26.54610237993721,2.9166800076564274,2.2801760170410823,5.491654369120086,334,335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,51.3296961,12.3344585,-90.0,-100000.0,-100000.0,-100000.0,-103.0,-100000.0,-101.0,-100000.0,-108.0,-100000.0,-100000.0,-103.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-112.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,4.954694875342844,9.52446164575262,51.480551696270616,67.91349064744338,67.91349064744338,-90.0,-2.0435499289210064,40.67733272243733,2.1566648276431457,18.523192890729813,3.554829042301402,2.8382352275743674,5.726989347476617,334,418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,51.3296961,12.3344585,-90.0,-100000.0,-100000.0,-100000.0,-103.0,-100000.0,-101.0,-100000.0,-108.0,-100000.0,-100000.0,-103.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-112.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,4.954694875342844,9.52446164575262,51.480551696270616,67.91349064744338,67.91349064744338,-90.0,-1.489087385150306,43.503977661137206,2.1566648276431457,18.523192890729813,3.554829042301402,2.8382352275743674,5.726989347476617,334,418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,51.3296961,12.3344585,-92.0,-100000.0,-100000.0,-100000.0,-95.0,-100000.0,-108.0,-100000.0,-113.0,-100000.0,-100000.0,-102.0,-115.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,1.5643056667243898,13.411434643873115,27.171364845869668,76.98284112788502,76.98284112788502,-92.0,7.22147190365577,64.18994787998953,4.649481613751725,34.868425327254556,6.124954913851558,9.3315361900713,13.481107163519,334,335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,51.3297764,12.334365,-92.0,-100000.0,-100000.0,-100000.0,-95.0,-100000.0,-108.0,-100000.0,-113.0,-100000.0,-100000.0,-102.0,-115.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,1.5643056667243898,13.411434643873115,27.171364845869668,76.98284112788502,76.98284112788502,-92.0,6.723294064548148,61.25679404247055,4.649481613751725,34.868425327254556,6.124954913851558,9.3315361900713,13.481107163519,334,335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,51.3297764,12.334365,-95.0,-100000.0,-100000.0,-100000.0,-99.0,-100000.0,-106.0,-100000.0,-113.0,-100000.0,-100000.0,-101.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,1.343043413470986,5.267790213314552,24.56767371329155,52.95913785506194,52.95913785506194,-95.0,3.0221832145594965,37.69935453538049,4.248852055886793,17.913942746806928,6.576333006578401,5.935384197756301,11.251011305368548,334,335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,51.3297764,12.334365,-95.0,-100000.0,-100000.0,-100000.0,-99.0,-100000.0,-106.0,-100000.0,-113.0,-100000.0,-100000.0,-101.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,1.343043413470986,5.267790213314552,24.56767371329155,52.95913785506194,52.95913785506194,-95.0,-1.19968122506944,20.27106605041548,4.248852055886793,17.913942746806928,6.576333006578401,5.935384197756301,11.251011305368548,334,335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,51.329851500000004,12.3342632,-95.0,-100000.0,-100000.0,-100000.0,-99.0,-100000.0,-106.0,-100000.0,-113.0,-100000.0,-100000.0,-101.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,1.343043413470986,5.267790213314552,24.56767371329155,52.95913785506194,52.95913785506194,-95.0,5.76465523545968,52.00882823918575,4.248852055886793,17.913942746806928,6.576333006578401,5.935384197756301,11.251011305368548,334,335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,51.329851500000004,12.3342632,-95.0,-100000.0,-100000.0,-100000.0,-105.0,-100000.0,-109.0,-100000.0,-100000.0,-100000.0,-100000.0,-105.0,-100000.0,-100000.0,-100000.0,-119.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,4.101860875145462,5.731272931530943,47.020471160013635,55.01758709033169,55.01758709033169,-95.0,-0.8294211000785551,42.67616516834693,2.3866209613218925,13.174295367094727,4.256827199182048,1.4527016458314461,5.067464699766121,334,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,51.3299341,12.334176199999998,-95.0,-100000.0,-100000.0,-100000.0,-105.0,-100000.0,-109.0,-100000.0,-100000.0,-100000.0,-100000.0,-105.0,-100000.0,-100000.0,-100000.0,-119.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,4.101860875145462,5.731272931530943,47.020471160013635,55.01758709033169,55.01758709033169,-95.0,1.4418875757584415,54.95642491662841,2.3866209613218925,13.174295367094727,4.256827199182048,1.4527016458314461,5.067464699766121,334,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,51.3299341,12.334176199999998,-95.0,-100000.0,-100000.0,-100000.0,-105.0,-100000.0,-109.0,-100000.0,-100000.0,-100000.0,-100000.0,-105.0,-100000.0,-100000.0,-100000.0,-119.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,4.101860875145462,5.731272931530943,47.020471160013635,55.01758709033169,55.01758709033169,-95.0,1.3914056493166398,54.6712099931181,2.3866209613218925,13.174295367094727,4.256827199182048,1.4527016458314461,5.067464699766121,334,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,51.3299341,12.334176199999998,-89.0,-100000.0,-100000.0,-100000.0,-90.0,-100000.0,-104.0,-100000.0,-100000.0,-100000.0,-100000.0,-103.0,-100000.0,-100000.0,-100000.0,-115.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,1.1517106853645107,31.4429749331797,22.109682181965916,100.39668423494255,100.39668423494255,-89.0,12.86853027378396,90.83826567612354,5.534983129163746,59.115919991409605,6.4061549829281725,14.361802333156591,17.103610565192316,334,335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,51.3300239,12.334154400000001,-89.0,-100000.0,-100000.0,-100000.0,-90.0,-100000.0,-104.0,-100000.0,-100000.0,-100000.0,-100000.0,-103.0,-100000.0,-100000.0,-100000.0,-115.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,1.1517106853645107,31.4429749331797,22.109682181965916,100.39668423494255,100.39668423494255,-89.0,13.318723214127655,93.70705472294786,5.534983129163746,59.115919991409605,6.4061549829281725,14.361802333156591,17.103610565192316,334,335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,51.3300239,12.334154400000001,-89.0,-100000.0,-100000.0,-100000.0,-90.0,-100000.0,-104.0,-100000.0,-100000.0,-100000.0,-100000.0,-103.0,-100000.0,-100000.0,-100000.0,-115.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,1.1517106853645107,31.4429749331797,22.109682181965916,100.39668423494255,100.39668423494255,-89.0,11.507346974182417,82.24714752639947,5.534983129163746,59.115919991409605,6.4061549829281725,14.361802333156591,17.103610565192316,334,335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,51.3300239,12.334154400000001,-92.0,-100000.0,-100000.0,-100000.0,-91.0,-100000.0,-103.0,-100000.0,-100000.0,-100000.0,-100000.0,-94.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,0.7360457487317832,5.701229730314091,15.916099331210274,54.888517323445605,54.888517323445605,-91.0,8.799010654673555,54.3714244088701,5.534983129163744,53.536294184145106,8.296783014189318,8.890637325598426,18.61743497118137,335,334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,51.3301151,12.334105300000001,-92.0,-100000.0,-100000.0,-100000.0,-91.0,-100000.0,-103.0,-100000.0,-100000.0,-100000.0,-100000.0,-94.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,0.7360457487317832,5.701229730314091,15.916099331210274,54.888517323445605,54.888517323445605,-91.0,8.888408195366809,54.875917830572796,5.534983129163744,53.536294184145106,8.296783014189318,8.890637325598426,18.61743497118137,335,334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,51.3302241,12.3340606,-92.0,-100000.0,-100000.0,-100000.0,-91.0,-100000.0,-103.0,-100000.0,-100000.0,-100000.0,-100000.0,-94.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,0.7360457487317832,5.701229730314091,15.916099331210274,54.888517323445605,54.888517323445605,-91.0,8.671318270609415,53.65356087070939,5.534983129163744,53.536294184145106,8.296783014189318,8.890637325598426,18.61743497118137,335,334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,51.3302241,12.3340606,-92.0,-100000.0,-100000.0,-100000.0,-91.0,-100000.0,-103.0,-100000.0,-100000.0,-100000.0,-100000.0,-94.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,0.7360457487317832,5.701229730314091,15.916099331210274,54.888517323445605,54.888517323445605,-91.0,8.786732212359459,54.30225651565317,5.534983129163744,53.536294184145106,8.296783014189318,8.890637325598426,18.61743497118137,335,334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,51.3302241,12.3340606,-97.0,-100000.0,-100000.0,-100000.0,-88.0,-100000.0,-107.0,-100000.0,-100000.0,-100000.0,-100000.0,-94.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,2.5662711392273923,13.248104299883233,36.68832786939971,76.65396154773161,76.65396154773161,-88.0,-0.4957672915046099,34.35668016563182,3.5286972487297086,77.91404864221168,5.371562352581264,7.128511987534513,14.823132323276136,335,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,51.3303204,12.334010800000001,-97.0,-100000.0,-100000.0,-100000.0,-88.0,-100000.0,-107.0,-100000.0,-100000.0,-100000.0,-100000.0,-94.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,2.5662711392273923,13.248104299883233,36.68832786939971,76.65396154773161,76.65396154773161,-88.0,6.772796351533003,74.46297388092535,3.5286972487297086,77.91404864221168,5.371562352581264,7.128511987534513,14.823132323276136,335,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,51.3304164,12.3339646,-97.0,-100000.0,-100000.0,-100000.0,-88.0,-100000.0,-107.0,-100000.0,-100000.0,-100000.0,-100000.0,-94.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,2.5662711392273923,13.248104299883233,36.68832786939971,76.65396154773161,76.65396154773161,-88.0,5.857223133299736,68.88829696759282,3.5286972487297086,77.91404864221168,5.371562352581264,7.128511987534513,14.823132323276136,335,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,51.3304164,12.3339646,-97.0,-100000.0,-100000.0,-100000.0,-88.0,-100000.0,-107.0,-100000.0,-100000.0,-100000.0,-100000.0,-94.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,2.5662711392273923,13.248104299883233,36.68832786939971,76.65396154773161,76.65396154773161,-88.0,5.153794459547367,64.67712485036843,3.5286972487297086,77.91404864221168,5.371562352581264,7.128511987534513,14.823132323276136,335,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,51.3304164,12.3339646,-94.0,-100000.0,-100000.0,-100000.0,-91.0,-100000.0,-104.0,-100000.0,-100000.0,-104.0,-100000.0,-97.0,-100000.0,-115.0,-100000.0,-113.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,1.1588775070299246,6.866744768585009,22.205627766570547,59.51533554122985,59.51533554122985,-91.0,0.3391286919917938,23.436921582141768,4.649481613751723,28.10828902115339,6.884437334622892,7.727133717093422,13.847968768791127,335,334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,51.330472,12.3338382,-94.0,-100000.0,-100000.0,-100000.0,-91.0,-100000.0,-104.0,-100000.0,-100000.0,-104.0,-100000.0,-97.0,-100000.0,-115.0,-100000.0,-113.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,1.1588775070299246,6.866744768585009,22.205627766570547,59.51533554122985,59.51533554122985,-91.0,1.4532173367431092,27.78493852388349,4.649481613751723,28.10828902115339,6.884437334622892,7.727133717093422,13.847968768791127,335,334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,51.330472,12.3338382,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-92.0,-100000.0,-103.0,-100000.0,-100000.0,-93.0,-100000.0,-92.0,-100000.0,-100000.0,-100000.0,-100000.0,-112.0,-96.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,0.4382374001270474,2.9383654655001523,10.486036627055947,39.551939882485,39.551939882485,-92.0,8.242420297526023,39.445218598929436,6.020599913279624,14.743796755800455,9.221715733913284,8.263963726841611,15.268998970383285,418,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,51.330472,12.3338382,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-92.0,-100000.0,-103.0,-100000.0,-100000.0,-93.0,-100000.0,-92.0,-100000.0,-100000.0,-100000.0,-100000.0,-112.0,-96.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,0.4382374001270474,2.9383654655001523,10.486036627055947,39.551939882485,39.551939882485,-92.0,0.2812997561593247,11.068433450071593,6.020599913279624,14.743796755800455,9.221715733913284,8.263963726841611,15.268998970383285,418,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,51.330472,12.3338382,-100000.0,-100000.0,-100000.0,-100000.0,-94.0,-100000.0,-91.0,-100000.0,-100000.0,-93.0,-100000.0,-93.0,-100000.0,-85.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,1.4407979933677881,4.912719223413981,25.74705797918516,51.27643539286805,51.27643539286805,-85.0,5.221254476223889,50.692871049782575,3.528697248729707,12.015154093672747,5.5718457739524165,5.327188486564308,9.211262500177686,189,418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,51.330557299999995,12.3337686,-100000.0,-100000.0,-100000.0,-100000.0,-94.0,-100000.0,-91.0,-100000.0,-100000.0,-93.0,-100000.0,-93.0,-100000.0,-85.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,1.4407979933677881,4.912719223413981,25.74705797918516,51.27643539286805,51.27643539286805,-85.0,5.319332575041226,51.233075816499046,3.528697248729707,12.015154093672747,5.5718457739524165,5.327188486564308,9.211262500177686,189,418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,51.330557299999995,12.3337686,-92.0,-100000.0,-100000.0,-100000.0,-84.0,-100000.0,-100.0,-100000.0,-100000.0,-100000.0,-100000.0,-92.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,2.923143231955228,9.962941837954707,39.44020016870954,69.0912616694246,69.0912616694246,-84.0,4.829335335513472,66.11235561275139,2.9108092621858765,85.5621042171036,5.087163190119883,5.3253749898250815,14.664313605736034,335,334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,51.330557299999995,12.3337686,-92.0,-100000.0,-100000.0,-100000.0,-84.0,-100000.0,-100.0,-100000.0,-100000.0,-100000.0,-100000.0,-92.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,2.923143231955228,9.962941837954707,39.44020016870954,69.0912616694246,69.0912616694246,-84.0,3.5867041624799882,58.8073360097476,2.9108092621858765,85.5621042171036,5.087163190119883,5.3253749898250815,14.664313605736034,335,334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,51.330652,12.3337599,-92.0,-100000.0,-100000.0,-100000.0,-84.0,-100000.0,-100.0,-100000.0,-100000.0,-100000.0,-100000.0,-92.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,2.923143231955228,9.962941837954707,39.44020016870954,69.0912616694246,69.0912616694246,-84.0,0.4420255917897321,41.65629222171043,2.9108092621858765,85.5621042171036,5.087163190119883,5.3253749898250815,14.664313605736034,335,334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,51.330652,12.3337599,-92.0,-100000.0,-100000.0,-100000.0,-87.0,-100000.0,-97.0,-100000.0,-100000.0,-100000.0,-100000.0,-91.0,-100000.0,-100000.0,-100000.0,-105.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,1.2045524346466965,5.818127031647069,22.809715828981396,55.387509584804995,55.387509584804995,-87.0,6.733967224985795,54.789849586075924,4.248852055886793,34.12523415063195,6.821955504118992,6.839574895429399,14.522499302175017,335,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,51.330738000000004,12.333717199999999,-92.0,-100000.0,-100000.0,-100000.0,-87.0,-100000.0,-97.0,-100000.0,-100000.0,-100000.0,-100000.0,-91.0,-100000.0,-100000.0,-100000.0,-105.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,1.2045524346466965,5.818127031647069,22.809715828981396,55.387509584804995,55.387509584804995,-87.0,6.781784999789012,55.06019533707705,4.248852055886793,34.12523415063195,6.821955504118992,6.839574895429399,14.522499302175017,335,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,51.330738000000004,12.333717199999999,-92.0,-100000.0,-100000.0,-100000.0,-87.0,-100000.0,-97.0,-100000.0,-100000.0,-100000.0,-100000.0,-91.0,-100000.0,-100000.0,-100000.0,-105.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,1.2045524346466965,5.818127031647069,22.809715828981396,55.387509584804995,55.387509584804995,-87.0,2.715458093685452,34.0174882217846,4.248852055886793,34.12523415063195,6.821955504118992,6.839574895429399,14.522499302175017,335,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
